case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-952355,False,1,90.92,100.0,0.5755552529470755,Low,REJECT,40
CASE-875985,False,2,81.16,91.8,0.5216141878144753,Low,REJECT,40
CASE-469025,True,0,97.96,100.0,0.563559447143812,Low,ACCEPT,1
CASE-604012,True,0,97.96,100.0,0.5598342012349722,Low,ACCEPT,1
CASE-127255,True,0,97.96,100.0,0.5939572904860051,Low,ACCEPT,1
CASE-345956,True,0,91.84,95.08,0.5509555294226932,Low,ACCEPT,1
CASE-807502,True,0,97.96,100.0,0.5382109428040001,Low,ACCEPT,1
CASE-738409,True,0,97.96,100.0,0.5699961696768338,Low,ACCEPT,1
CASE-622823,False,1,90.92,100.0,0.5531553208633743,Low,REJECT,40
CASE-262331,False,1,92.96,100.0,0.5602106511125865,Low,REJECT,40
CASE-462440,True,0,97.96,100.0,0.5789942511831819,Low,ACCEPT,1
CASE-713090,True,0,97.96,100.0,0.5503597735626838,Low,ACCEPT,1
CASE-946912,True,0,97.96,100.0,0.5520315298453045,Low,ACCEPT,1
CASE-298160,True,0,97.96,100.0,0.544988594230634,Low,ACCEPT,1
CASE-604053,True,0,97.96,100.0,0.5669578801260906,Low,ACCEPT,1
CASE-164202,True,0,97.96,100.0,0.5470377408482184,Low,ACCEPT,1
CASE-971147,True,0,97.96,100.0,0.5560604314805897,Low,ACCEPT,1
CASE-314375,True,0,97.96,100.0,0.5733497364325212,Low,ACCEPT,1
CASE-296512,True,0,97.96,100.0,0.519984597470028,Low,ACCEPT,1
CASE-361887,True,0,97.96,100.0,0.552218445327315,Low,ACCEPT,1
CASE-209530,True,0,97.96,100.0,0.5740010772919413,Low,ACCEPT,1
CASE-362402,True,0,97.96,100.0,0.5716466112664472,Low,ACCEPT,1
CASE-623175,True,0,97.96,100.0,0.5556905044804169,Low,ACCEPT,1
CASE-290545,False,1,92.96,100.0,0.5671504511487307,Low,REJECT,40
CASE-417174,False,3,76.16,91.8,0.5902098089389958,Medium,REJECT,50
CASE-957254,True,0,97.96,100.0,0.5439729955389339,Low,ACCEPT,1
CASE-611583,True,0,97.96,100.0,0.5656727835986654,Low,ACCEPT,1
CASE-920664,False,1,92.96,100.0,0.547627196391141,Low,REJECT,40
CASE-922300,True,0,97.96,100.0,0.5635060179831022,Low,ACCEPT,1
CASE-383973,True,0,97.96,100.0,0.5372246647062435,Low,ACCEPT,1
CASE-505879,True,0,97.96,100.0,0.5906160027987635,Low,ACCEPT,1
CASE-800014,True,0,97.96,100.0,0.6073324338571193,Low,ACCEPT,1
CASE-420642,True,0,97.96,100.0,0.5694579515114471,Low,ACCEPT,1
CASE-554706,True,0,97.96,100.0,0.6041354647808618,Low,ACCEPT,1
CASE-286104,False,3,76.16,91.8,0.5481410992642293,Medium,REJECT,50
CASE-307041,True,0,93.88,95.08,0.5304245575251201,Low,ACCEPT,1
CASE-423340,True,0,97.96,100.0,0.5833719691057383,Low,ACCEPT,1
CASE-596563,True,0,97.96,100.0,0.5602657030280843,Low,ACCEPT,1
CASE-632099,False,1,86.16,91.8,0.5390070663905491,Low,REJECT,40
CASE-755567,True,0,97.96,100.0,0.5298245822338693,Low,ACCEPT,1
CASE-891418,True,0,97.96,100.0,0.570871077314036,Low,ACCEPT,1
CASE-626749,True,0,97.96,100.0,0.5860672996897692,Low,ACCEPT,1
CASE-873415,True,0,97.96,100.0,0.5642484698020309,Low,ACCEPT,1
CASE-293166,True,0,97.96,100.0,0.5626396769155185,Low,ACCEPT,1
CASE-592451,True,0,97.96,100.0,0.5498211820516417,Low,ACCEPT,1
CASE-344571,True,0,97.96,100.0,0.5641232516581473,Low,ACCEPT,1
CASE-247053,False,1,92.96,100.0,0.5362806854685402,Low,REJECT,40
CASE-371015,True,0,97.96,100.0,0.5554963832402624,Low,ACCEPT,1
CASE-662686,True,0,97.96,100.0,0.552399299166984,Low,ACCEPT,1
CASE-187620,True,0,97.96,100.0,0.5376794152847454,Low,ACCEPT,1
CASE-315752,True,0,97.96,100.0,0.5321179431450662,Low,ACCEPT,1
CASE-605653,True,0,97.96,100.0,0.5334531801855139,Low,ACCEPT,1
CASE-526037,False,1,92.96,100.0,0.5389765313628707,Low,REJECT,40
CASE-440521,True,0,97.96,100.0,0.5411981467216262,Low,ACCEPT,1
CASE-140021,False,2,87.96,100.0,0.5618258399821768,Low,REJECT,40
CASE-602885,False,1,92.96,100.0,0.5681091289248973,Low,REJECT,40
CASE-684484,True,0,97.96,100.0,0.5408660643252595,Low,ACCEPT,1
CASE-487902,True,0,97.96,100.0,0.5539510659123946,Low,ACCEPT,1
CASE-178000,True,0,97.96,100.0,0.5346108764889775,Low,ACCEPT,1
CASE-808684,True,0,97.96,100.0,0.5523276796949156,Low,ACCEPT,1
CASE-117574,False,2,81.84,95.08,0.5587675983537531,Medium,REJECT,50
CASE-211422,True,0,97.96,100.0,0.5436501202572069,Low,ACCEPT,1
CASE-336475,True,0,97.96,100.0,0.5914890860625898,Low,ACCEPT,1
CASE-261243,True,0,97.96,100.0,0.5746441506480462,Low,ACCEPT,1
CASE-183321,True,0,97.96,100.0,0.5746182780398033,Low,ACCEPT,1
CASE-646035,False,2,81.16,91.8,0.5703646176913483,Medium,REJECT,50
CASE-565115,True,0,97.96,100.0,0.5410754107370481,Low,ACCEPT,1
CASE-505728,True,0,97.96,100.0,0.5012438785570014,Low,ACCEPT,1
CASE-324811,False,2,87.96,100.0,0.6153279580691176,Medium,REJECT,50
CASE-679483,True,0,97.96,100.0,0.5970216956016756,Low,ACCEPT,1
CASE-336587,False,1,92.96,100.0,0.5936232710395137,Low,REJECT,40
CASE-888148,True,0,97.96,100.0,0.5626344377891317,Low,ACCEPT,1
CASE-800493,True,0,97.96,100.0,0.5978638816017906,Low,ACCEPT,1
CASE-659774,True,0,97.96,100.0,0.5385838211160333,Low,ACCEPT,1
CASE-688111,True,0,97.96,100.0,0.5500402299245247,Low,ACCEPT,1
CASE-214708,True,0,97.96,100.0,0.580693633528619,Low,ACCEPT,1
CASE-612087,True,0,97.96,100.0,0.5351539891684259,Low,ACCEPT,1
CASE-957652,False,1,92.96,100.0,0.5864291281076545,Low,REJECT,40
CASE-893506,True,0,90.48,90.98,0.5524140325237168,Low,ACCEPT,1
CASE-395123,True,0,97.96,100.0,0.5480077388139045,Low,ACCEPT,1
CASE-247759,True,0,97.96,100.0,0.5372449828836287,Low,ACCEPT,1
CASE-880312,False,2,87.96,100.0,0.5900691999057376,Medium,REJECT,50
CASE-436752,True,0,97.96,100.0,0.582425027693892,Low,ACCEPT,1
CASE-280446,True,0,97.96,100.0,0.5697930630758298,Low,ACCEPT,1
CASE-228996,True,0,97.96,100.0,0.535662911640232,Low,ACCEPT,1
CASE-580566,True,0,90.48,90.98,0.5499334509379841,Low,ACCEPT,1
CASE-763403,True,0,97.96,100.0,0.526603232774259,Low,ACCEPT,1
CASE-678961,False,1,89.56,95.9,0.5406531000369099,Low,REJECT,40
CASE-730094,True,0,97.96,100.0,0.5830022361544013,Low,ACCEPT,1
CASE-651628,False,1,86.16,91.8,0.550688751811789,Low,REJECT,40
CASE-122355,True,0,97.96,100.0,0.5786016535790919,Low,ACCEPT,1
CASE-922828,True,0,97.96,100.0,0.523344456891125,Low,ACCEPT,1
CASE-409930,True,0,97.96,100.0,0.5407243857653035,Low,ACCEPT,1
CASE-475416,True,0,97.96,100.0,0.5522894952466919,Low,ACCEPT,1
CASE-551259,True,0,97.96,100.0,0.5312236371388188,Low,ACCEPT,1
CASE-690801,True,0,97.96,100.0,0.5041360569348728,Low,ACCEPT,1
CASE-437850,True,0,97.96,100.0,0.5466525448768447,Low,ACCEPT,1
CASE-983516,True,0,97.96,100.0,0.588981666467366,Low,ACCEPT,1
CASE-964840,True,0,97.96,100.0,0.5491754917858129,Low,ACCEPT,1
CASE-257061,True,0,97.96,100.0,0.5667624140754733,Low,ACCEPT,1
CASE-486711,True,0,97.96,100.0,0.57537449504798,Low,ACCEPT,1
CASE-982343,True,0,97.96,100.0,0.554253895349323,Low,ACCEPT,1
CASE-712922,False,1,92.96,100.0,0.5481491418893273,Low,REJECT,40
CASE-310686,True,0,97.96,100.0,0.5729187275299343,Low,ACCEPT,1
CASE-832755,True,0,97.96,100.0,0.546030035223164,Low,ACCEPT,1
CASE-865338,True,0,97.96,100.0,0.5507564226759573,Low,ACCEPT,1
CASE-201225,True,0,97.96,100.0,0.5267565755749035,Low,ACCEPT,1
CASE-268542,True,0,97.96,100.0,0.5461760009441575,Low,ACCEPT,1
CASE-735093,True,0,97.96,100.0,0.5316618486799655,Low,ACCEPT,1
CASE-536232,True,0,97.96,100.0,0.577573294411556,Low,ACCEPT,1
CASE-368256,True,0,97.96,100.0,0.533099781684908,Low,ACCEPT,1
CASE-747882,True,0,97.96,100.0,0.5415681550282602,Low,ACCEPT,1
CASE-747908,True,0,97.96,100.0,0.5878570147905257,Low,ACCEPT,1
CASE-178615,True,0,97.96,100.0,0.5831243652998263,Low,ACCEPT,1
CASE-246367,True,0,97.96,100.0,0.5771211406919091,Low,ACCEPT,1
CASE-360749,True,0,97.96,100.0,0.5493867865390812,Low,ACCEPT,1
CASE-750117,True,0,97.96,100.0,0.5710124899511394,Low,ACCEPT,1
CASE-294793,True,0,97.96,100.0,0.5759454076636458,Low,ACCEPT,1
CASE-599506,True,0,97.96,100.0,0.5135224406453874,Low,ACCEPT,1
CASE-864782,True,0,97.96,100.0,0.5546379519075575,Low,ACCEPT,1
CASE-468758,True,0,97.96,100.0,0.5518047667444683,Low,ACCEPT,1
CASE-141543,True,0,97.96,100.0,0.5589980353810712,Low,ACCEPT,1
CASE-746052,True,0,97.96,100.0,0.5929379316341066,Low,ACCEPT,1
CASE-262829,True,0,97.96,100.0,0.5360392945747363,Low,ACCEPT,1
CASE-732480,True,0,93.88,95.08,0.5466798702511927,Low,ACCEPT,1
CASE-254168,False,1,86.16,91.8,0.5626762200409477,Low,REJECT,40
CASE-662490,True,0,97.96,100.0,0.5372836889085866,Low,ACCEPT,1
CASE-240607,True,0,97.96,100.0,0.5631809264597185,Low,ACCEPT,1
CASE-482784,True,0,97.96,100.0,0.5281950916033912,Low,ACCEPT,1
CASE-226238,True,0,97.96,100.0,0.5699546792301585,Low,ACCEPT,1
CASE-628884,True,0,97.96,100.0,0.5700188240766972,Low,ACCEPT,1
CASE-421696,True,0,97.96,100.0,0.5515139723075209,Low,ACCEPT,1
CASE-601804,True,0,97.96,100.0,0.5342030575796033,Low,ACCEPT,1
CASE-872147,True,0,97.96,100.0,0.5964921513598617,Low,ACCEPT,1
CASE-961480,True,0,97.96,100.0,0.5601928851052542,Low,ACCEPT,1
CASE-850793,True,0,97.96,100.0,0.5899138620946365,Low,ACCEPT,1
CASE-293185,True,0,97.96,100.0,0.5664843357445095,Low,ACCEPT,1
CASE-604705,True,0,97.96,100.0,0.5533386897865191,Low,ACCEPT,1
CASE-360820,True,0,97.96,100.0,0.5715871372846912,Low,ACCEPT,1
CASE-622419,True,0,97.96,100.0,0.6040181335789778,Low,ACCEPT,1
CASE-339133,True,0,97.96,100.0,0.5761858480617179,Low,ACCEPT,1
CASE-819082,True,0,97.96,100.0,0.5648353744153788,Low,ACCEPT,1
CASE-996364,True,0,97.96,100.0,0.5877746952453612,Low,ACCEPT,1
CASE-642650,True,0,97.96,100.0,0.5479760033457212,Low,ACCEPT,1
CASE-151376,True,0,97.96,100.0,0.5769347843244048,Low,ACCEPT,1
CASE-582070,True,0,97.96,100.0,0.5625984644087825,Low,ACCEPT,1
CASE-477380,True,0,97.96,100.0,0.5399264572751944,Low,ACCEPT,1
CASE-557274,True,0,97.96,100.0,0.5405127104686116,Low,ACCEPT,1
CASE-662949,True,0,94.56,95.9,0.5849277942706317,Low,ACCEPT,1
CASE-824462,True,0,97.96,100.0,0.5845026668800434,Low,ACCEPT,1
CASE-898638,False,2,81.16,91.8,0.63313674281215,Medium,REJECT,50
CASE-609924,True,0,97.96,100.0,0.561843938381308,Low,ACCEPT,1
CASE-272359,True,0,97.96,100.0,0.5922342948749875,Low,ACCEPT,1
CASE-535273,True,0,97.96,100.0,0.5372635576309382,Low,ACCEPT,1
CASE-719134,True,0,97.96,100.0,0.5682775818624839,Low,ACCEPT,1
CASE-664871,True,0,97.96,100.0,0.5768554875612144,Low,ACCEPT,1
CASE-888929,True,0,92.52,95.9,0.557859971321561,Low,ACCEPT,1
CASE-319267,True,0,97.96,100.0,0.5376573422936864,Low,ACCEPT,1
CASE-666308,True,0,97.96,100.0,0.5629854346076018,Low,ACCEPT,1
CASE-534363,True,0,97.96,100.0,0.5192298439969911,Low,ACCEPT,1
CASE-401913,True,0,97.96,100.0,0.5718867532017858,Low,ACCEPT,1
CASE-868567,True,0,97.96,100.0,0.5582602378892803,Low,ACCEPT,1
CASE-626127,True,0,94.56,95.9,0.5399092352090163,Low,ACCEPT,1
CASE-247972,True,0,97.96,100.0,0.5680596619878799,Low,ACCEPT,1
CASE-509145,True,0,97.96,100.0,0.5499312410288456,Low,ACCEPT,1
CASE-761636,True,0,97.96,100.0,0.5702771815886972,Low,ACCEPT,1
CASE-884217,True,0,97.96,100.0,0.577997161081855,Low,ACCEPT,1
CASE-574949,True,0,97.96,100.0,0.5766699630633462,Low,ACCEPT,1
CASE-522264,True,0,97.96,100.0,0.5441807882778266,Low,ACCEPT,1
CASE-485264,True,0,97.96,100.0,0.583357667275511,Low,ACCEPT,1
CASE-544255,True,0,97.96,100.0,0.6007506676570507,Low,ACCEPT,1
CASE-411748,False,1,86.16,91.8,0.5745369654000676,Medium,REJECT,50
CASE-902956,False,1,92.96,100.0,0.5798817864378424,Low,REJECT,40
CASE-687191,True,0,97.96,100.0,0.5476032408150528,Low,ACCEPT,1
CASE-766155,True,0,97.96,100.0,0.5921204934494193,Low,ACCEPT,1
CASE-205332,True,0,97.96,100.0,0.5739530775476058,Low,ACCEPT,1
CASE-554918,True,0,97.96,100.0,0.5834864844459025,Low,ACCEPT,1
CASE-763147,True,0,97.96,100.0,0.5602987161244138,Low,ACCEPT,1
CASE-239493,False,1,92.96,100.0,0.5780655283926136,Low,REJECT,40
CASE-870285,True,0,97.96,100.0,0.6039899203263039,Low,ACCEPT,1
CASE-508991,True,0,97.96,100.0,0.5628306994361874,Low,ACCEPT,1
CASE-690736,True,0,97.96,100.0,0.5669813478430011,Low,ACCEPT,1
CASE-812262,False,1,80.71,87.7,0.5565397925692848,Medium,REJECT,50
CASE-416599,True,0,97.96,100.0,0.5255237693756671,Low,ACCEPT,1
CASE-268728,False,1,92.96,100.0,0.5810622949118555,Low,REJECT,40
CASE-357994,True,0,97.96,100.0,0.5669881487379581,Low,ACCEPT,1
CASE-468496,True,0,97.96,100.0,0.5784096001939818,Low,ACCEPT,1
CASE-309831,True,0,97.96,100.0,0.5492408807612358,Low,ACCEPT,1
CASE-787027,True,0,97.96,100.0,0.5435103507609391,Low,ACCEPT,1
CASE-143889,False,1,92.96,100.0,0.5966691870601799,Low,REJECT,40
CASE-654140,True,0,97.96,100.0,0.5464092337624308,Low,ACCEPT,1
CASE-541114,False,1,92.96,100.0,0.5387988696720712,Low,REJECT,40
CASE-134804,True,0,97.96,100.0,0.5702623586743312,Low,ACCEPT,1
CASE-879794,True,0,97.96,100.0,0.5755703517431622,Low,ACCEPT,1
CASE-703813,True,0,97.96,100.0,0.5491980197480059,Low,ACCEPT,1
CASE-930641,True,0,97.96,100.0,0.5252097836346646,Low,ACCEPT,1
CASE-720809,False,1,85.48,90.98,0.5256504686304723,Low,REJECT,40
CASE-519186,True,0,97.96,100.0,0.5787326390637085,Low,ACCEPT,1
CASE-472894,True,0,97.96,100.0,0.578214418812156,Low,ACCEPT,1
CASE-837272,True,0,97.96,100.0,0.5426228825518116,Low,ACCEPT,1
CASE-865270,True,0,97.96,100.0,0.5854553569674701,Low,ACCEPT,1
CASE-848420,True,0,97.96,100.0,0.5790075281290742,Low,ACCEPT,1
CASE-371871,False,1,92.96,100.0,0.5703264551439579,Low,REJECT,40
CASE-469738,False,1,86.16,91.8,0.5840143065859498,Medium,REJECT,50
CASE-519470,True,0,97.96,100.0,0.5787607520036905,Low,ACCEPT,1
CASE-382309,True,0,97.96,100.0,0.5555117594874842,Low,ACCEPT,1
CASE-499238,True,0,90.48,90.98,0.5408551367871722,Low,ACCEPT,1
CASE-772999,True,0,97.96,100.0,0.5459686678613531,Low,ACCEPT,1
CASE-616496,True,0,97.96,100.0,0.5365180307246163,Low,ACCEPT,1
CASE-553133,True,0,97.96,100.0,0.5539973738081135,Low,ACCEPT,1
CASE-767737,True,0,97.96,100.0,0.5796187821109448,Low,ACCEPT,1
CASE-967233,True,0,97.96,100.0,0.5413871172406785,Low,ACCEPT,1
CASE-162263,True,0,97.96,100.0,0.5115195608217511,Low,ACCEPT,1
CASE-991336,True,0,97.96,100.0,0.5338137053160136,Low,ACCEPT,1
CASE-468594,True,0,95.92,100.0,0.5499326995823747,Low,ACCEPT,1
CASE-749611,True,0,97.96,100.0,0.5640499352219662,Low,ACCEPT,1
CASE-630976,True,0,97.96,100.0,0.5630366362659067,Low,ACCEPT,1
CASE-656780,True,0,97.96,100.0,0.542139105700382,Low,ACCEPT,1
CASE-695549,True,0,97.96,100.0,0.5491680956123586,Low,ACCEPT,1
CASE-820127,True,0,97.96,100.0,0.542160505039358,Low,ACCEPT,1
CASE-532410,True,0,97.96,100.0,0.5373760387382357,Low,ACCEPT,1
CASE-827203,True,0,97.96,100.0,0.5210851972495302,Low,ACCEPT,1
CASE-489910,False,1,92.96,100.0,0.5596863594079714,Low,REJECT,40
CASE-230867,True,0,97.96,100.0,0.5514158078928201,Low,ACCEPT,1
CASE-196480,False,1,86.84,95.08,0.5707989599628678,Low,REJECT,40
CASE-165661,True,0,97.96,100.0,0.5940187392015218,Low,ACCEPT,1
CASE-623233,True,0,97.96,100.0,0.5494291263545305,Low,ACCEPT,1
CASE-816345,True,0,97.96,100.0,0.5668009893106887,Low,ACCEPT,1
CASE-299429,True,0,97.96,100.0,0.5372066372538268,Low,ACCEPT,1
CASE-416490,True,0,97.96,100.0,0.5615699034520163,Low,ACCEPT,1
CASE-334601,True,0,97.96,100.0,0.5436484085945499,Low,ACCEPT,1
CASE-344036,True,0,97.96,100.0,0.558558292123577,Low,ACCEPT,1
CASE-208464,False,1,92.96,100.0,0.5686119779440293,Low,REJECT,40
CASE-877367,True,0,97.96,100.0,0.5814127157159532,Low,ACCEPT,1
CASE-239295,True,0,97.96,100.0,0.5445721282988472,Low,ACCEPT,1
CASE-201872,True,0,97.96,100.0,0.5724514667598384,Low,ACCEPT,1
CASE-762745,True,0,97.96,100.0,0.5685576001426011,Low,ACCEPT,1
CASE-171882,True,0,97.96,100.0,0.5624172029623125,Low,ACCEPT,1
CASE-114715,True,0,97.96,100.0,0.5767826629109646,Low,ACCEPT,1
CASE-665860,True,0,97.96,100.0,0.5518760348294919,Low,ACCEPT,1
CASE-257768,True,0,97.96,100.0,0.5472951142403362,Low,ACCEPT,1
CASE-760895,True,0,95.92,100.0,0.619037790072123,Low,ACCEPT,1
CASE-529112,False,2,87.96,100.0,0.5673628048298975,Low,REJECT,40
CASE-154183,True,0,97.96,100.0,0.5639228626924349,Low,ACCEPT,1
CASE-335374,True,0,97.96,100.0,0.5772919010831263,Low,ACCEPT,1
CASE-981952,False,2,87.96,100.0,0.5528146774494349,Low,REJECT,40
CASE-929261,False,1,92.96,100.0,0.5467501203842093,Low,REJECT,40
CASE-240563,True,0,97.96,100.0,0.5185892850792048,Low,ACCEPT,1
CASE-224581,True,0,92.52,95.9,0.5586856728119951,Low,ACCEPT,1
CASE-440189,True,0,97.96,100.0,0.5633903488696202,Low,ACCEPT,1
CASE-150448,True,0,97.96,100.0,0.5507849412128077,Low,ACCEPT,1
CASE-795429,False,3,82.96,100.0,0.5425918313217654,Low,REJECT,40
CASE-614472,True,0,97.96,100.0,0.608208406934745,Low,ACCEPT,1
CASE-866909,False,1,86.16,91.8,0.5642088089418782,Low,REJECT,40
CASE-360493,False,1,92.96,100.0,0.5931997189459519,Low,REJECT,40
CASE-634294,True,0,97.96,100.0,0.5638371306008942,Low,ACCEPT,1
CASE-568108,True,0,97.96,100.0,0.556878915141278,Low,ACCEPT,1
CASE-294512,True,0,97.96,100.0,0.5450560765326697,Low,ACCEPT,1
CASE-480644,False,1,86.16,91.8,0.5767923103958098,Medium,REJECT,50
CASE-641499,True,0,97.96,100.0,0.5673328427333263,Low,ACCEPT,1
CASE-439248,True,0,97.96,100.0,0.5516150573457527,Low,ACCEPT,1
CASE-356676,False,2,81.16,91.8,0.5781623559724173,Medium,REJECT,50
CASE-184709,True,0,97.96,100.0,0.545628979895767,Low,ACCEPT,1
CASE-686033,True,0,97.96,100.0,0.5605236618214129,Low,ACCEPT,1
CASE-348786,True,0,97.96,100.0,0.5372470794689059,Low,ACCEPT,1
CASE-692947,True,0,97.96,100.0,0.5726489425946867,Low,ACCEPT,1
CASE-808289,True,0,97.96,100.0,0.5054839435123099,Low,ACCEPT,1
CASE-146515,True,0,97.96,100.0,0.5219804121607968,Low,ACCEPT,1
CASE-906781,False,1,92.96,100.0,0.5870240365527576,Low,REJECT,40
CASE-483162,True,0,97.96,100.0,0.5611852968462213,Low,ACCEPT,1
CASE-210138,True,0,97.96,100.0,0.5771274256149553,Low,ACCEPT,1
CASE-461172,True,0,97.96,100.0,0.5507232153486399,Low,ACCEPT,1
CASE-716874,True,0,97.96,100.0,0.5647561492376962,Low,ACCEPT,1
CASE-605573,True,0,97.96,100.0,0.5580942337508478,Low,ACCEPT,1
CASE-143327,True,0,97.96,100.0,0.562994824584346,Low,ACCEPT,1
CASE-566901,True,0,94.56,95.9,0.5569225909103949,Low,ACCEPT,1
CASE-294681,True,0,97.96,100.0,0.6070430090447743,Low,ACCEPT,1
CASE-401968,False,1,92.96,100.0,0.5632618118710844,Low,REJECT,40
CASE-769131,True,0,97.96,100.0,0.561532581101649,Low,ACCEPT,1
CASE-627484,True,0,97.96,100.0,0.5250738856125962,Low,ACCEPT,1
CASE-267687,True,0,97.96,100.0,0.5535513580859166,Low,ACCEPT,1
CASE-713870,True,0,97.96,100.0,0.5690007028012455,Low,ACCEPT,1
CASE-838400,True,0,97.96,100.0,0.5414954880825711,Low,ACCEPT,1
CASE-368837,True,0,97.96,100.0,0.6002602459027959,Low,ACCEPT,1
CASE-849170,True,0,97.96,100.0,0.5460229593001635,Low,ACCEPT,1
CASE-573024,True,0,97.96,100.0,0.5342870818962395,Low,ACCEPT,1
CASE-461949,True,0,97.96,100.0,0.5488103260038825,Low,ACCEPT,1
CASE-379560,False,2,87.96,100.0,0.5640238655288083,Low,REJECT,40
CASE-625035,False,1,92.96,100.0,0.5872431674031406,Low,REJECT,40
CASE-824443,False,2,81.16,91.8,0.5695448307034051,Medium,REJECT,50
CASE-815382,True,0,97.96,100.0,0.5505883433291753,Low,ACCEPT,1
CASE-781304,True,0,97.96,100.0,0.652972695879301,Low,ACCEPT,1
CASE-503327,True,0,97.96,100.0,0.566126374255138,Low,ACCEPT,1
CASE-764373,True,0,97.96,100.0,0.6053375888584333,Low,ACCEPT,1
CASE-257953,True,0,97.96,100.0,0.524866593901331,Low,ACCEPT,1
CASE-651420,True,0,97.96,100.0,0.5771756129070368,Low,ACCEPT,1
CASE-361669,True,0,97.96,100.0,0.5670239024792799,Low,ACCEPT,1
CASE-925839,True,0,97.96,100.0,0.57485322113204,Low,ACCEPT,1
CASE-956718,True,0,97.96,100.0,0.5494538444577446,Low,ACCEPT,1
CASE-514194,False,2,81.16,91.8,0.5928928779989268,Medium,REJECT,50
CASE-869093,False,2,81.16,91.8,0.5556969755237305,Medium,REJECT,50
CASE-148294,True,0,97.96,100.0,0.5415947562232709,Low,ACCEPT,1
CASE-844959,True,0,97.96,100.0,0.5600577871958539,Low,ACCEPT,1
CASE-516443,True,0,97.96,100.0,0.5563143188604207,Low,ACCEPT,1
CASE-545599,True,0,97.96,100.0,0.5971697223638308,Low,ACCEPT,1
CASE-530473,True,0,97.96,100.0,0.552733251707526,Low,ACCEPT,1
CASE-903675,True,0,97.96,100.0,0.5738548656991908,Low,ACCEPT,1
CASE-914439,True,0,97.96,100.0,0.541176403532949,Low,ACCEPT,1
CASE-746252,True,0,97.96,100.0,0.5458568217978678,Low,ACCEPT,1
CASE-528151,True,0,97.96,100.0,0.5735848947634548,Low,ACCEPT,1
CASE-580176,True,0,97.96,100.0,0.5146842367851082,Low,ACCEPT,1
CASE-825171,True,0,97.96,100.0,0.5416060297894595,Low,ACCEPT,1
CASE-963937,True,0,97.96,100.0,0.5625883372377939,Low,ACCEPT,1
CASE-486286,False,1,92.96,100.0,0.5473238165871014,Low,REJECT,40
CASE-333970,True,0,97.96,100.0,0.5606965197968122,Low,ACCEPT,1
CASE-858290,True,0,97.96,100.0,0.5801522835651372,Low,ACCEPT,1
CASE-538028,True,0,97.96,100.0,0.5642869639010347,Low,ACCEPT,1
CASE-245344,True,0,97.96,100.0,0.5244018268416795,Low,ACCEPT,1
CASE-530988,True,0,97.96,100.0,0.5203182949402713,Low,ACCEPT,1
CASE-863866,True,0,97.96,100.0,0.5826301870373024,Low,ACCEPT,1
CASE-523588,True,0,97.96,100.0,0.5650853619699036,Low,ACCEPT,1
CASE-688682,True,0,97.96,100.0,0.6270311254061336,Low,ACCEPT,1
CASE-237596,False,2,87.96,100.0,0.5667153867479894,Low,REJECT,40
CASE-530082,True,0,97.96,100.0,0.5562909422097723,Low,ACCEPT,1
CASE-179138,True,0,97.96,100.0,0.5704680877456015,Low,ACCEPT,1
CASE-713549,True,0,97.96,100.0,0.5767029689490567,Low,ACCEPT,1
CASE-333812,True,0,97.96,100.0,0.5329451347724872,Low,ACCEPT,1
CASE-765236,True,0,97.96,100.0,0.5938381492692086,Low,ACCEPT,1
CASE-925130,True,0,97.96,100.0,0.5671607032900189,Low,ACCEPT,1
CASE-776133,True,0,97.96,100.0,0.5553081166454492,Low,ACCEPT,1
CASE-314573,True,0,97.96,100.0,0.5679523862946947,Low,ACCEPT,1
CASE-852458,True,0,97.96,100.0,0.5893281072091574,Low,ACCEPT,1
CASE-936690,True,0,97.96,100.0,0.5561403081022631,Low,ACCEPT,1
CASE-574420,True,0,97.96,100.0,0.5904546080247196,Low,ACCEPT,1
CASE-162519,True,0,97.96,100.0,0.5649863431313367,Low,ACCEPT,1
CASE-821642,True,0,97.96,100.0,0.5648739146519015,Low,ACCEPT,1
CASE-298327,True,0,97.96,100.0,0.5325807502423979,Low,ACCEPT,1
CASE-515052,True,0,95.92,100.0,0.5652978586898125,Low,ACCEPT,1
CASE-388484,True,0,97.96,100.0,0.5164568777749737,Low,ACCEPT,1
CASE-395171,True,0,97.96,100.0,0.5877904865821533,Low,ACCEPT,1
CASE-976527,True,0,97.96,100.0,0.5429648857548143,Low,ACCEPT,1
CASE-115090,False,1,92.96,100.0,0.5852873790568248,Low,REJECT,40
CASE-867419,True,0,97.96,100.0,0.5515829225453756,Low,ACCEPT,1
CASE-489578,True,0,97.96,100.0,0.5155616408121846,Low,ACCEPT,1
CASE-536344,True,0,91.84,95.08,0.5518428571663542,Low,ACCEPT,1
CASE-871317,True,0,97.96,100.0,0.526232542671274,Low,ACCEPT,1
CASE-106857,True,0,97.96,100.0,0.5303383111289565,Low,ACCEPT,1
CASE-220071,True,0,97.96,100.0,0.5673857200404452,Low,ACCEPT,1
CASE-139080,True,0,97.96,100.0,0.5256536174207546,Low,ACCEPT,1
CASE-165888,False,1,90.92,100.0,0.5426295269736172,Low,REJECT,40
CASE-398310,True,0,92.52,95.9,0.5691084155217778,Low,ACCEPT,1
CASE-118879,True,0,92.52,95.9,0.5425501101514861,Low,ACCEPT,1
